ts_utc,y_true,primary,weather_augmented,fundamentals_calendar,no_renewables,calendar_only
2025-06-21 05:00:00+00:00,90.74,87.24694449975325,79.3789566012674,86.3265353099237,75.01004371315122,54.7189533774171
2025-06-21 06:00:00+00:00,75.93,57.08997709849082,53.876325155734385,54.76821331150505,59.43207818219187,43.30995301808215
2025-06-21 07:00:00+00:00,23.4,-1.246233374946919,5.744615967525352,-7.343049296465354,15.152922308541847,19.395960801464504
2025-06-21 08:00:00+00:00,0.19,-33.68887531283432,-13.54570050861774,-38.303087295926844,-17.363579228382196,4.94781791579851
2025-06-21 09:00:00+00:00,-2.01,-34.02564666181927,-27.706632568505917,-53.81241192862726,-20.959949377572784,0.08586850129472803
2025-06-21 10:00:00+00:00,-13.96,-51.59748989325699,-45.88600511258957,-62.86070414390938,-28.61496677963855,-7.5790252760961065
2025-06-21 11:00:00+00:00,-29.98,-62.24342147066124,-44.306606587127355,-75.09716667955479,-22.640171332309897,-14.232598859622762
2025-06-21 12:00:00+00:00,-26.31,-67.47077372694957,-46.480952230564014,-78.82274206423769,-26.432434607579317,-13.297959812651536
2025-06-21 13:00:00+00:00,-4.42,-52.78319716305328,-39.787091876245775,-69.99569395860428,-18.37117258292077,-6.825246332649298
2025-06-21 14:00:00+00:00,0.09,-32.256911961395474,-22.458422911758085,-38.06412232563316,-13.492396241091333,-2.705269621533568
2025-06-21 15:00:00+00:00,59.99,14.604462656847254,20.082714992881524,6.986483311640091,15.668039475227124,18.149151256928175
2025-06-21 16:00:00+00:00,100.95,88.05183203618887,97.85738185584312,70.24858830041298,68.2304724038435,64.86615241490614
2025-06-21 17:00:00+00:00,127.9,118.9988629366815,127.7527732516874,96.76682148415621,104.09042520529611,95.02110662838773
2025-06-21 18:00:00+00:00,156.74,154.1565081052851,159.25815660539655,164.40204872448075,99.23667605257518,115.59200892396046
2025-06-21 19:00:00+00:00,165.3,153.2415962914044,164.54679415798014,168.18750053227652,112.9360406641793,116.95030440246342
2025-06-21 20:00:00+00:00,140.78,125.03992109050952,140.04088191650328,132.45653533086477,98.51603929411853,105.8912147984985
2025-06-21 21:00:00+00:00,119.2,110.98568051236948,120.09724313701925,99.23060902706762,77.02996044881749,88.60174712271645
2025-06-21 22:00:00+00:00,108.15,100.83418484860483,107.16695791939176,92.46787989470955,73.24386790591713,89.81273830809764
2025-06-21 23:00:00+00:00,101.07,94.1136301227404,103.69857986408347,85.48951944085543,68.65734077028918,81.15909162820547
2025-06-22 00:00:00+00:00,97.46,87.42649279899013,95.35806586444001,86.51338180260093,68.02446521986036,78.1459812704711
2025-06-22 01:00:00+00:00,92.12,86.66350051726022,91.47819589092202,80.84167627640944,69.13798194498611,72.8223288758246
2025-06-22 02:00:00+00:00,89.69,87.0759060291943,92.09516746854183,83.07486013723398,69.4602163650631,71.4492488651955
2025-06-22 03:00:00+00:00,87.95,80.93619198966988,83.24056718499597,75.4880403194552,69.59825738076034,67.82551116010954
2025-06-22 04:00:00+00:00,71.98,68.64437952799017,75.83665178519061,61.618285009066526,59.58858411661768,56.148785603638274
2025-06-22 05:00:00+00:00,26.44,52.05243772761113,52.358899165033925,44.174313871939496,42.82149955891536,39.49138795704981
2025-06-22 06:00:00+00:00,0.0,11.106051970862149,13.836837288601487,0.842399778194915,13.101439493687371,23.474397780472675
2025-06-22 07:00:00+00:00,-0.09,-10.349217425008248,-10.437349743215528,-16.40234526081612,8.472699238357805,5.772051741433931
2025-06-22 08:00:00+00:00,-11.11,-33.063727755329914,-26.825827119443364,-52.956433853979014,-9.710913168654056,1.0974052391585285
2025-06-22 09:00:00+00:00,-38.56,-69.72017041025401,-63.898814805402345,-102.15617300551163,-35.333602339487115,-2.6637228173282326
2025-06-22 10:00:00+00:00,-67.41,-111.58463660216894,-107.97493171558236,-119.76410773260754,-74.2110472912974,-15.50151887836084
2025-06-22 11:00:00+00:00,-99.01,-107.83111178179335,-112.6798512392272,-105.52306114623768,-106.37822845235112,-26.162163079310847
2025-06-22 12:00:00+00:00,-81.0,-107.42025607896316,-115.37618488040539,-105.59077038151635,-101.38558129639142,-28.839551756578686
2025-06-22 13:00:00+00:00,-40.09,-59.13412526093778,-74.53001773568754,-71.39059047921113,-51.56411046246812,-19.547969279163716
2025-06-22 14:00:00+00:00,-7.68,-19.441811065274837,-54.65977226426533,-28.17520150408637,-9.656263470179661,-13.832188767590617
2025-06-22 15:00:00+00:00,-0.01,1.3808765271296322,6.160666035994712,0.3707851704044909,13.719844788896985,5.629709199109741
2025-06-22 16:00:00+00:00,69.75,63.30291902830144,68.5373694993262,44.338904369967494,78.6800783999515,51.886860761807384
2025-06-22 17:00:00+00:00,109.33,95.20998454433818,104.02268025754326,89.4973986891669,100.33081368259626,81.60880990553612
2025-06-22 18:00:00+00:00,123.9,113.240563666294,116.75365777458798,108.80784164735225,100.14930093301263,98.53509273643137
2025-06-22 19:00:00+00:00,134.33,114.06888451402416,118.70673217319599,115.49912453942835,107.71458842405957,105.88537527315309
2025-06-22 20:00:00+00:00,126.32,105.9573216518502,107.07799846661933,109.88473253391474,98.6719873085103,98.84600432325513
2025-06-22 21:00:00+00:00,101.63,91.99899565648066,100.52504677432853,87.92297196262598,80.27471001502376,86.32961544242644
2025-06-22 22:00:00+00:00,70.3,87.33380559313402,87.70644055113381,57.32270858376578,105.45738373470665,84.71875479663252
2025-06-22 23:00:00+00:00,63.8,76.75706099726904,76.0631373925487,54.338011919836326,97.34927869102906,79.07111646486548
2025-06-23 00:00:00+00:00,63.79,77.69001714172357,76.06160404411926,57.41001567227235,97.47785413261518,77.01816452232974
2025-06-23 01:00:00+00:00,64.51,81.25864867697547,83.11098451097597,62.48179764507648,93.81966664367714,75.40764305183971
2025-06-23 02:00:00+00:00,72.5,90.90206877468212,92.5827677920585,67.17343200643106,91.55076270404518,77.21056265008868
2025-06-23 03:00:00+00:00,84.92,98.47953788604175,98.74254161153642,78.52916823740375,99.6390809792811,86.03093383640359
2025-06-23 04:00:00+00:00,89.12,107.9531155942741,99.77936281702094,80.78176344628623,107.08632061683844,108.29562415213408
2025-06-23 05:00:00+00:00,92.24,104.64311404617426,99.15505129498789,91.24127637963298,128.83230605731265,120.04640696382614
2025-06-23 06:00:00+00:00,78.96,76.87541354176277,75.91510956316716,66.13935900127262,116.27225312097254,105.68651997122481
2025-06-23 07:00:00+00:00,18.64,25.53000883173987,21.937429746834837,7.501514182493907,90.0841753671799,80.19885751105356
2025-06-23 08:00:00+00:00,-0.01,4.6172834614172285,-3.4829051844166043,-2.225965191775981,26.480056181730905,45.372328278991326
2025-06-23 09:00:00+00:00,-6.11,2.42373932137456,-0.21835013902668388,-1.9607363894020269,-2.432789384342479,27.620079967430126
2025-06-23 10:00:00+00:00,-12.76,-4.728874958765256,2.5054616791531994,-4.885863695325108,-8.896526202414382,16.743447685689546
2025-06-23 11:00:00+00:00,-26.45,-3.124136018986546,-7.1141862194737095,-4.107955361243251,-14.137404642431502,12.454819523658141
2025-06-23 12:00:00+00:00,-32.75,-3.160887028727124,-7.040110406023735,-7.345282649355915,-10.701367397547006,12.621865800575126
2025-06-23 13:00:00+00:00,-32.69,-5.131426076238294,-4.23959143927756,-8.393787939023754,3.370029698597256,22.943345707558404
2025-06-23 14:00:00+00:00,-25.0,-1.576732838751688,-5.045627630235234,-7.1784557367504345,32.58878175916286,31.067425860410335
2025-06-23 15:00:00+00:00,-13.11,11.10117610978147,11.331254260307729,-1.5803135228170095,83.50858615398316,64.77191644320129
2025-06-23 16:00:00+00:00,-1.01,36.19783849087144,29.011865275687143,21.825714875501355,105.62155046692428,106.924659234128
2025-06-23 17:00:00+00:00,20.0,58.02065934567596,65.83264595423098,27.801662337287436,142.75855713199857,136.47748351509622
2025-06-23 18:00:00+00:00,83.5,78.44319125524748,87.33295622578406,49.21384073832487,194.8783381582088,185.54210446955648
2025-06-23 19:00:00+00:00,90.0,93.55380507409572,98.98478484027461,75.15988921819914,206.8026476643598,177.88369112230077
2025-06-23 20:00:00+00:00,97.78,97.80299842476887,110.46007294133163,81.06936827231289,155.49470512742934,138.9731588641007
2025-06-23 21:00:00+00:00,89.53,86.5817733103474,90.41583717931766,68.35014630250511,126.46595083235003,113.41171351442509
2025-06-23 22:00:00+00:00,77.08,71.79288629086064,73.51471073901735,65.45065343988462,104.65579573663082,97.07737864924569
2025-06-23 23:00:00+00:00,66.79,65.88453517449399,66.6213609089931,59.83592824156562,96.54576770159986,90.02960937472476
2025-06-24 00:00:00+00:00,63.79,64.62385662003078,66.62782620853615,56.672670827971096,93.56908048647969,85.92108647684573
2025-06-24 01:00:00+00:00,58.12,60.7276962864865,65.9091849921352,50.49099687613239,87.23221829661344,84.77335830910047
2025-06-24 02:00:00+00:00,66.52,67.04273751824465,69.46101311304476,59.17301744293028,89.73049432619307,83.99078871942778
2025-06-24 03:00:00+00:00,69.75,66.3594680628308,70.09815842523386,63.35008239795431,95.49089145997132,90.97985680406426
2025-06-24 04:00:00+00:00,88.15,80.70409389497885,82.74070856149667,77.84924961380028,108.23137453396104,105.82476792906024
2025-06-24 05:00:00+00:00,88.02,83.09096430889491,80.79612723477213,80.13546609174526,110.93198761827952,106.57414829329275
2025-06-24 06:00:00+00:00,41.27,43.18871035030091,39.82941264670111,26.04619601673597,87.15239731436318,89.44067816006526
2025-06-24 07:00:00+00:00,-0.01,27.090089889205228,14.89387251040312,7.516799384974788,53.94143449421,61.79114889190148
2025-06-24 08:00:00+00:00,-4.01,8.217755024263658,2.30595128762345,6.296245679638866,19.67588642390847,21.79072190185151
2025-06-24 09:00:00+00:00,-12.41,-2.477196504796944,-8.783948081837817,3.2499562776234288,-7.118306243316906,4.526833870301222
2025-06-24 10:00:00+00:00,-20.09,5.585401043699437,-0.19509154140103993,0.30992569003764797,0.1311072983022908,-2.1541233616575144
2025-06-24 11:00:00+00:00,-22.75,-5.981652561963484,-8.939637074196428,3.7638403859286735,-29.709810359868253,-7.114963005656659
2025-06-24 12:00:00+00:00,-19.27,-5.489546597092157,-12.543887217195403,4.490407534500163,-16.40859843297705,-9.22343453664386
2025-06-24 13:00:00+00:00,-7.56,-3.881718303292576,-10.085986914674294,6.229266764872011,-15.354736419388619,-3.5253463318776945
2025-06-24 14:00:00+00:00,-3.06,-0.6591799567601644,-0.965821936066287,1.3507748608566128,5.216443395182307,14.476057665277535
2025-06-24 15:00:00+00:00,2.09,2.929572497906864,8.872137133316782,12.639529839573889,7.642219186246713,58.50772067576393
2025-06-24 16:00:00+00:00,61.77,33.790076311533824,41.634401021595345,55.239386118511334,48.858813314996254,83.32164288101461
2025-06-24 17:00:00+00:00,97.25,86.3055872981372,84.93631369618684,92.04847772257942,90.47662350119326,110.17100525244155
2025-06-24 18:00:00+00:00,123.9,118.59940428094733,114.57240782547034,116.50879553871829,186.90950518336905,159.43281080600778
2025-06-24 19:00:00+00:00,122.49,119.5727900004136,115.93217231084688,112.33742639834607,182.92830122766074,151.79483748034798
2025-06-24 20:00:00+00:00,97.41,108.83606769260606,103.34076356700662,104.99068775400409,146.5001462680635,118.80811748068598
2025-06-24 21:00:00+00:00,98.02,83.48705998573239,90.55836982033006,82.2931366646405,104.21300112671,99.47264488189013
2025-06-24 22:00:00+00:00,78.85,65.26104317457099,69.5030960931865,64.24259694599623,80.52670209112175,89.62800240427937
2025-06-24 23:00:00+00:00,67.63,60.09631086816616,65.34635650911521,59.83342114061981,72.59125374413442,82.5129783413135
2025-06-25 00:00:00+00:00,70.02,58.13178366810865,63.004445765199506,62.426711818445,66.92450100623603,80.02893768745749
2025-06-25 01:00:00+00:00,69.07,58.24191720648678,61.32055387100783,67.52665829734758,58.50441778893637,79.31763902121732
2025-06-25 02:00:00+00:00,70.01,69.94770641214927,70.38954781366532,66.80152164141234,71.40217918035572,81.12773976622717
2025-06-25 03:00:00+00:00,82.77,76.92158981296576,75.73422139067257,70.24002992649169,84.97893966369021,87.83381699482752
2025-06-25 04:00:00+00:00,105.72,90.65997878852473,86.33898171956997,85.23719008538852,105.25144775388189,106.08832426236171
2025-06-25 05:00:00+00:00,112.36,90.386753862941,85.33807956147356,86.56330965505103,113.01410200914327,109.94549581286913
2025-06-25 06:00:00+00:00,97.87,73.58683461226511,65.50133239289158,64.39250462723827,92.88790969073612,98.29948481280854
2025-06-25 07:00:00+00:00,70.02,26.409488973214646,19.980665753405294,17.522532970322104,52.11080300542486,72.46445978764896
2025-06-25 08:00:00+00:00,10.07,11.965886484674217,4.722460308266796,10.913900811874854,18.21744935070326,34.90132583705751
2025-06-25 09:00:00+00:00,0.07,15.656615515067385,11.331311068806658,8.494468025473802,13.78852931777121,17.710461638844954
2025-06-25 10:00:00+00:00,-0.02,9.63614512139952,22.302766485449226,7.562155855959439,7.97075217787528,7.847966613388067
2025-06-25 11:00:00+00:00,-0.14,2.1953291300052395,16.203141200247384,4.119163402734889,-5.310928246888581,3.720385404625568
2025-06-25 12:00:00+00:00,-0.51,3.130881931949382,15.864240788852387,-2.365824642926201,3.6859313687927684,5.003936799733472
2025-06-25 13:00:00+00:00,0.0,5.633171753318501,14.415628829946524,4.608162055008887,7.972336712942939,13.365212987970745
2025-06-25 14:00:00+00:00,17.84,7.112891910769852,12.398864513471183,6.2431455929580455,-0.617313597504162,32.704174757118096
2025-06-25 15:00:00+00:00,84.47,50.761006787665394,42.28181904023931,32.21940172078954,32.96667826736145,73.00420288565115
2025-06-25 16:00:00+00:00,105.8,92.44007809031154,96.07891711777721,86.5731653583171,90.60705213705042,101.87588816113018
2025-06-25 17:00:00+00:00,134.19,118.80470239324222,120.83986204799086,123.08285499231454,113.8271855096073,131.1836112899481
2025-06-25 18:00:00+00:00,200.0,167.80524128558338,176.2184974812129,187.10920951206018,128.65107068317965,168.70178353499242
2025-06-25 19:00:00+00:00,247.02,179.8344421185346,204.96756589881247,165.7467552905155,114.50664199697316,157.59565044437608
2025-06-25 20:00:00+00:00,173.62,146.03753902280684,149.82140160480188,128.0509304776141,113.42907006022963,126.7924651532648
2025-06-25 21:00:00+00:00,126.84,126.86872668584374,120.00583630327259,96.93221340476136,101.8225051267537,103.93566702313842
2025-06-25 22:00:00+00:00,119.95,130.4493230153938,131.72450580318372,125.10192085811029,98.33259503621554,98.91750183698386
2025-06-25 23:00:00+00:00,107.63,107.78851068772848,113.77780680226952,99.13999808327088,84.26827371262208,92.83984461495348
2025-06-26 00:00:00+00:00,102.83,99.11454530688594,104.1331017994579,96.26416258053219,81.70346689069025,90.25000498721172
2025-06-26 01:00:00+00:00,98.62,95.586221884403,95.87679590731382,100.32980160993962,82.84502361967033,89.07274072338426
2025-06-26 02:00:00+00:00,98.79,101.5777274307801,100.51461516468058,99.5441542138452,80.80301137615997,88.99917086452098
2025-06-26 03:00:00+00:00,102.91,108.52346917160354,104.04158811843601,108.67895000171599,83.57813743945391,93.91181437644757
2025-06-26 04:00:00+00:00,119.9,116.32281025098789,113.4537352851829,117.95772639903986,109.71441469672546,109.53955127908031
2025-06-26 05:00:00+00:00,120.91,122.40313561231032,124.69934134362951,119.59441211490098,110.85485921108445,106.91079130718519
2025-06-26 06:00:00+00:00,106.79,110.04038913760245,104.99711914906544,110.99885964521351,89.8382307999305,89.01726005109579
2025-06-26 07:00:00+00:00,96.45,81.34969231951112,77.95052408212064,85.8513251836399,64.67442783237631,50.89997876008847
2025-06-26 08:00:00+00:00,88.95,56.96859435064493,59.298125395982495,61.49351834585233,10.921000829395103,18.050891883853236
2025-06-26 09:00:00+00:00,77.88,44.3755319859179,54.28255936288715,50.23951336984358,1.553041744828939,0.6897537599525709
2025-06-26 10:00:00+00:00,70.25,36.35553281332494,35.392155023359514,35.84518792452304,-12.71402537326698,-11.651054623070358
2025-06-26 11:00:00+00:00,59.25,23.845276706729123,30.266146569630216,22.681431234978533,-17.836661650248672,-22.65342174917144
2025-06-26 12:00:00+00:00,51.12,22.664535196648632,40.53042946586252,33.16188266902117,-19.552996230851083,-23.11886234319071
2025-06-26 13:00:00+00:00,48.99,46.86644767096455,56.01560436801516,43.332142055357984,-6.19244017680763,-9.560632408367292
2025-06-26 14:00:00+00:00,63.04,57.41868854087306,63.53749890622326,45.88689073392063,1.80794949077115,9.839407345253733
2025-06-26 15:00:00+00:00,70.3,77.01302814827513,83.28791828942933,75.2202368167787,65.81273133353146,41.55481468184945
2025-06-26 16:00:00+00:00,89.23,91.37153748567545,93.41858162431981,93.87040448689717,86.29036876675264,78.67796969213117
2025-06-26 17:00:00+00:00,93.95,97.20410514084918,98.34540248835795,107.64034316460466,107.29080785620872,115.4536359199672
2025-06-26 18:00:00+00:00,99.14,119.1706918792714,117.51692777674465,122.10639464262826,157.56257532005517,145.576412063767
2025-06-26 19:00:00+00:00,100.0,107.07594446764304,111.71727357690409,115.86099560767505,126.61298890184224,134.29943638782837
2025-06-26 20:00:00+00:00,108.64,108.4379072075659,104.92974605723505,106.2888092101277,135.01814950017263,112.84407158413664
2025-06-26 21:00:00+00:00,97.23,90.4407000957426,93.87562317087968,87.91508300405224,130.76492027027675,93.65319172155652
2025-06-26 22:00:00+00:00,84.5,74.17897232380672,78.77974540510024,70.6139422712754,122.26669640090773,86.39204503415215
