ts_utc,y_true,naive_w,ridge,ridge_hourly,lgbm
2025-06-23 11:00:00+00:00,-26.45,0.07,-74.6810670075128,-56.700979420927155,-3.124136018986546
2025-06-23 12:00:00+00:00,-32.75,0.0,-73.7041305649664,-57.67809678943118,-3.160887028727124
2025-06-23 13:00:00+00:00,-32.69,0.0,-60.3957961520061,-54.7874947544385,-5.131426076238294
2025-06-23 14:00:00+00:00,-25.0,13.61,-46.8955760415074,-53.20557757760923,-1.576732838751688
2025-06-23 15:00:00+00:00,-13.11,70.0,-39.69611707589554,-58.23882408020273,11.10117610978147
2025-06-23 16:00:00+00:00,-1.01,89.24,2.015194695046006,-16.063762932799023,36.19783849087144
2025-06-23 17:00:00+00:00,20.0,116.0,35.659446079393575,28.207946079798987,58.02065934567596
2025-06-23 18:00:00+00:00,83.5,186.1,68.30499681916302,98.89743744961429,78.44319125524748
2025-06-23 19:00:00+00:00,90.0,190.0,86.90693886373208,124.7885258471084,93.55380507409572
2025-06-23 20:00:00+00:00,97.78,129.18,86.07310506574844,101.62796091693738,97.80299842476887
2025-06-23 21:00:00+00:00,89.53,106.9,75.96199204158044,73.81856319533856,86.5817733103474
2025-06-23 22:00:00+00:00,77.08,103.98,54.45517252479099,53.830461804109135,71.79288629086064
2025-06-23 23:00:00+00:00,66.79,98.26,51.00832654513628,48.17510170065425,65.88453517449399
2025-06-24 00:00:00+00:00,63.79,94.95,50.74320768838267,45.02312484960092,64.62385662003078
2025-06-24 01:00:00+00:00,58.12,94.19,50.97347151946408,42.322051614892516,60.7276962864865
2025-06-24 02:00:00+00:00,66.52,95.24,55.862997640418875,48.784817522921216,67.04273751824465
2025-06-24 03:00:00+00:00,69.75,102.51,64.44594096874614,59.001644389207186,66.3594680628308
2025-06-24 04:00:00+00:00,88.15,118.76,66.7496068229826,71.09169677183817,80.70409389497885
2025-06-24 05:00:00+00:00,88.02,107.01,59.98828712331169,68.24587657258377,83.09096430889491
2025-06-24 06:00:00+00:00,41.27,98.59,35.19069682167472,39.64393568468117,43.188710350300916
2025-06-24 07:00:00+00:00,-0.01,70.74,-9.225956225042879,3.0677230384278005,27.090089889205228
2025-06-24 08:00:00+00:00,-4.01,4.34,-32.9513587962949,-24.027657756417284,8.217755024263658
2025-06-24 09:00:00+00:00,-12.41,-0.61,-35.746244622071956,-28.13140198718743,-2.477196504796944
2025-06-24 10:00:00+00:00,-20.09,-0.86,-33.625588090499065,-29.54984411548414,5.585401043699437
2025-06-24 11:00:00+00:00,-22.75,-4.91,-32.95403144463317,-31.12139631030685,-5.981652561963484
2025-06-24 12:00:00+00:00,-19.27,-6.2,-27.74386982517487,-27.453681614982912,-5.489546597092157
2025-06-24 13:00:00+00:00,-7.56,-2.56,-20.671113339097474,-22.144773692070913,-3.881718303292576
2025-06-24 14:00:00+00:00,-3.06,8.65,-9.393972836853422,-15.247127863473793,-0.6591799567601644
2025-06-24 15:00:00+00:00,2.09,79.23,13.161754507057978,10.723233025025536,2.929572497906864
2025-06-24 16:00:00+00:00,61.77,103.36,40.68255055473785,44.769676598330406,33.790076311533824
2025-06-24 17:00:00+00:00,97.25,129.08,69.82166276383342,87.35867657230794,86.3055872981372
2025-06-24 18:00:00+00:00,123.9,241.8,111.99619424170766,131.12821173069892,118.59940428094731
2025-06-24 19:00:00+00:00,122.49,241.38,109.50972880924175,130.24049350243797,119.57279000041359
2025-06-24 20:00:00+00:00,97.41,138.19,96.15220014339869,104.05030703912378,108.83606769260606
2025-06-24 21:00:00+00:00,98.02,116.36,84.72990574249818,79.2112659967832,83.48705998573239
2025-06-24 22:00:00+00:00,78.85,113.0,58.584504294968795,58.71709942431703,65.26104317457099
2025-06-24 23:00:00+00:00,67.63,106.8,53.57035210154765,51.943087169242645,60.09631086816616
2025-06-25 00:00:00+00:00,70.02,101.5,54.37587108356868,49.08721744516546,58.13178366810865
2025-06-25 01:00:00+00:00,69.07,95.84,56.16520589970956,48.04999794556048,58.24191720648678
2025-06-25 02:00:00+00:00,70.01,97.01,66.62219305967254,57.84962846514962,69.94770641214927
2025-06-25 03:00:00+00:00,82.77,103.57,75.07443994083765,68.13984521287664,76.92158981296576
2025-06-25 04:00:00+00:00,105.72,112.35,84.69949854355163,86.38505623208779,90.65997878852473
2025-06-25 05:00:00+00:00,112.36,114.9,76.13887415065972,81.6959579833308,90.38675386294099
2025-06-25 06:00:00+00:00,97.87,111.39,43.58443986949724,55.35754546926428,73.58683461226511
2025-06-25 07:00:00+00:00,70.02,78.97,10.161846221893796,21.908667695336717,26.409488973214646
2025-06-25 08:00:00+00:00,10.07,21.77,-6.534698204375147,0.813015588406401,11.965886484674215
2025-06-25 09:00:00+00:00,0.07,1.17,-19.878525971910832,-13.182048740371783,15.656615515067383
2025-06-25 10:00:00+00:00,-0.02,-0.23,-28.824961455527642,-26.761594056086444,9.63614512139952
2025-06-25 11:00:00+00:00,-0.14,-1.04,-31.085888124833716,-33.58160880427573,2.1953291300052395
2025-06-25 12:00:00+00:00,-0.51,-2.3,-27.282832479461263,-33.15934688986964,3.130881931949382
2025-06-25 13:00:00+00:00,0.0,-2.17,-13.583486463307835,-25.217516077199406,5.633171753318501
2025-06-25 14:00:00+00:00,17.84,0.99,5.011720455108119,-8.271865672301672,7.112891910769852
2025-06-25 15:00:00+00:00,84.47,74.0,37.316097607781025,35.35938001645107,50.761006787665394
2025-06-25 16:00:00+00:00,105.8,107.15,94.9088422176694,97.7928876162654,92.44007809031154
2025-06-25 17:00:00+00:00,134.19,116.4,136.53365253252872,144.10509605910963,118.80470239324222
2025-06-25 18:00:00+00:00,200.0,140.99,164.44410357626768,189.1147265120991,167.80524128558338
2025-06-25 19:00:00+00:00,247.02,175.32,172.51800102169022,194.23989253687722,179.8344421185346
2025-06-25 20:00:00+00:00,173.62,133.06,156.02521609183512,151.3514972297469,146.03753902280684
2025-06-25 21:00:00+00:00,126.84,115.35,153.10624709557294,132.10844773924583,126.86872668584374
2025-06-25 22:00:00+00:00,119.95,112.2,134.0792229062085,125.99366274623796,130.4493230153938
2025-06-25 23:00:00+00:00,107.63,106.4,126.02708613336483,115.1683782165284,107.78851068772848
2025-06-26 00:00:00+00:00,102.83,105.29,124.76397636276812,111.46257151027672,99.11454530688594
2025-06-26 01:00:00+00:00,98.62,99.51,122.18318989710032,107.86298830582166,95.58622188440299
2025-06-26 02:00:00+00:00,98.79,100.94,121.91500543817395,110.37305551414991,101.5777274307801
2025-06-26 03:00:00+00:00,102.91,95.68,125.67863926382975,114.8707525476304,108.52346917160354
2025-06-26 04:00:00+00:00,119.9,101.51,130.72908903011032,128.6063467737289,116.32281025098789
2025-06-26 05:00:00+00:00,120.91,89.25,123.70230323272688,130.35597683231,122.40313561231031
2025-06-26 06:00:00+00:00,106.79,71.25,107.70024581107116,117.8437628318323,110.04038913760245
2025-06-26 07:00:00+00:00,96.45,0.86,81.0138133319046,89.62444468233963,81.34969231951112
2025-06-26 08:00:00+00:00,88.95,-1.33,47.07357275051849,54.14165206652955,56.96859435064493
2025-06-26 09:00:00+00:00,77.88,-29.98,37.49587659799213,44.195109631298024,44.3755319859179
2025-06-26 10:00:00+00:00,70.25,-52.21,36.16841487758082,39.44861990280653,36.35553281332494
2025-06-26 11:00:00+00:00,59.25,-65.44,36.71792338317221,35.57851693916413,23.845276706729123
2025-06-26 12:00:00+00:00,51.12,-64.95,39.17207222815745,37.57998056537518,22.664535196648632
2025-06-26 13:00:00+00:00,48.99,-39.79,41.428121728685554,42.71362125209718,46.86644767096455
2025-06-26 14:00:00+00:00,63.04,-4.95,48.246822568435526,50.05154946719705,57.41868854087306
2025-06-26 15:00:00+00:00,70.3,2.3,72.69927486074157,72.40960496817064,77.01302814827513
2025-06-26 16:00:00+00:00,89.23,80.33,82.23614925917238,74.81545064781562,91.37153748567543
2025-06-26 17:00:00+00:00,93.95,118.47,93.81642362449877,85.53412208377809,97.20410514084918
2025-06-26 18:00:00+00:00,99.14,138.85,123.15507231509193,128.69506840794563,119.1706918792714
2025-06-26 19:00:00+00:00,100.0,141.8,140.53749855365177,143.72199347595358,107.07594446764303
2025-06-26 20:00:00+00:00,108.64,129.66,100.00826101935354,107.70091841644557,108.4379072075659
2025-06-26 21:00:00+00:00,97.23,108.89,71.00191681552319,74.63539089661879,90.44070009574261
2025-06-26 22:00:00+00:00,84.5,109.49,46.49933820592685,59.35154667045351,74.17897232380672
2025-06-26 23:00:00+00:00,78.83,104.57,41.44803866639589,51.866597084125175,67.06301331472376
2025-06-27 00:00:00+00:00,75.67,103.24,43.267008551914735,49.87973568739464,63.71626757503014
2025-06-27 01:00:00+00:00,80.41,105.01,48.63478957068898,50.71666350756498,59.02703564937109
2025-06-27 02:00:00+00:00,82.39,104.27,57.389186611559715,61.340283997679606,55.0669490606353
2025-06-27 03:00:00+00:00,88.9,109.04,67.61508110628202,69.1451130977592,64.74213165563081
2025-06-27 04:00:00+00:00,105.58,120.9,79.17451735223065,83.72410367520106,72.91309258516522
2025-06-27 05:00:00+00:00,113.2,118.66,77.77907561526199,82.43328360736591,89.26774204528286
2025-06-27 06:00:00+00:00,107.7,110.98,68.41011179855056,71.87835483009086,81.30082043080579
2025-06-27 07:00:00+00:00,90.94,81.69,58.365631197611975,62.15820166391367,65.69445357624642
2025-06-27 08:00:00+00:00,79.12,15.83,47.542581520114915,50.26880641792633,53.52880598842406
2025-06-27 09:00:00+00:00,67.45,4.03,39.826298411174314,43.78052557680667,35.8252798388008
2025-06-27 10:00:00+00:00,54.53,0.0,34.17976483711018,35.22804463890614,33.91442562924637
2025-06-27 11:00:00+00:00,28.3,-1.0,27.961012205563463,26.118979635648653,20.734644156974806
2025-06-27 12:00:00+00:00,7.87,-0.17,23.478323320005217,19.950508611404622,13.030463755545474
2025-06-27 13:00:00+00:00,9.88,0.91,24.912989550310783,23.07403680810063,21.09237987318953
2025-06-27 14:00:00+00:00,29.92,28.99,40.6925995747678,40.54697732355575,23.958104238804985
2025-06-27 15:00:00+00:00,70.68,87.35,60.15799023853266,53.55903689113916,63.3926951522082
2025-06-27 16:00:00+00:00,91.73,111.01,86.90505232084712,86.24995870029122,88.7407574272566
2025-06-27 17:00:00+00:00,107.15,136.13,110.30598688872607,118.89860976488129,118.6907369782812
2025-06-27 18:00:00+00:00,124.86,201.29,132.08749346592256,160.168465211644,148.34271018708617
2025-06-27 19:00:00+00:00,134.94,178.63,136.01798083508368,166.030727474662,164.14428043815414
2025-06-27 20:00:00+00:00,126.24,137.05,136.98442323967808,134.61355400269304,147.24153419832925
2025-06-27 21:00:00+00:00,107.7,121.38,129.40684477739114,117.25464229503746,113.36005256474188
2025-06-27 22:00:00+00:00,94.7,118.52,99.2625209929212,104.87390152805617,103.48646982401517
2025-06-27 23:00:00+00:00,89.61,110.48,91.77794534939385,95.34946982488835,96.80478903879558
2025-06-28 00:00:00+00:00,82.02,108.15,85.70511252409791,87.43913552714704,85.96775773197355
2025-06-28 01:00:00+00:00,76.59,106.76,84.98333511565137,83.94772624308543,81.88097254890008
2025-06-28 02:00:00+00:00,70.27,109.1,85.4438410313776,84.28284281179184,79.88269111843333
2025-06-28 03:00:00+00:00,75.4,104.45,87.75366675985337,84.59924511218952,82.77750223022758
2025-06-28 04:00:00+00:00,74.0,100.71,90.63820952993413,83.55870170466261,76.37001449357086
2025-06-28 05:00:00+00:00,58.84,90.74,82.36425230682777,66.32914907656347,71.83084110462414
2025-06-28 06:00:00+00:00,27.8,75.93,60.19115018710844,48.37392315858354,34.32504719225484
2025-06-28 07:00:00+00:00,2.34,23.4,28.344328234627937,24.794118584372924,14.217325849304984
2025-06-28 08:00:00+00:00,0.01,0.19,7.777281628008339,7.6662376852000875,4.172769915225136
2025-06-28 09:00:00+00:00,-0.04,-2.01,0.4041594701551645,2.224605106291918,-5.156945781788836
2025-06-28 10:00:00+00:00,-1.0,-13.96,-7.859199185897296,-13.673644084465195,-4.4474986681447675
2025-06-28 11:00:00+00:00,-2.01,-29.98,-20.007774436104796,-33.01626637187754,-12.787110902727289
2025-06-28 12:00:00+00:00,-3.09,-26.31,-26.102989527622768,-41.11917816519317,-15.904363072230554
2025-06-28 13:00:00+00:00,-1.01,-4.42,-18.314134737303675,-34.869052417191085,-4.500604189196348
2025-06-28 14:00:00+00:00,-1.0,0.09,-2.6906863267238066,-29.038000688872756,-1.119323045053444
2025-06-28 15:00:00+00:00,2.97,59.99,29.86659145955143,4.29986876605949,8.781176792813925
2025-06-28 16:00:00+00:00,62.73,100.95,61.089538812672096,43.25429892715674,54.22753338705777
2025-06-28 17:00:00+00:00,95.03,127.9,85.95000060063165,80.311234709857,92.75142723530853
2025-06-28 18:00:00+00:00,108.99,156.74,103.77985411705143,128.4248034589558,114.14653820980654
2025-06-28 19:00:00+00:00,123.86,165.3,109.47000289230463,137.88453612542017,118.48808950991332
2025-06-28 20:00:00+00:00,119.84,140.78,100.1785864407037,115.38428276502911,110.92414448970808
2025-06-28 21:00:00+00:00,103.5,119.2,87.93794646966923,90.94226599869283,96.61431294809849
2025-06-28 22:00:00+00:00,95.07,108.15,66.46237100345297,84.33180855050037,81.58971148266995
2025-06-28 23:00:00+00:00,89.42,101.07,65.11062619316499,79.3043261068956,78.50728479955909
2025-06-29 00:00:00+00:00,89.66,97.46,64.79107288518004,76.15458830778876,73.88838168827091
2025-06-29 01:00:00+00:00,86.82,92.12,66.43491128242889,73.94317233806557,70.59847965747478
2025-06-29 02:00:00+00:00,85.31,89.69,69.13748814244381,77.89025415345684,73.43736983630353
2025-06-29 03:00:00+00:00,85.3,87.95,77.47787573207393,81.58803732084365,77.51178033521263
2025-06-29 04:00:00+00:00,86.39,71.98,77.80649343268308,78.03967562952647,80.86840284406425
2025-06-29 05:00:00+00:00,74.92,26.44,58.64211258969213,58.62041618895226,69.59542101385031
2025-06-29 06:00:00+00:00,47.52,0.0,25.395792905782884,24.21208731422408,24.76265647483234
2025-06-29 07:00:00+00:00,1.99,-0.09,-2.6629044169523297,-1.7911611067137443,10.36315461883004
2025-06-29 08:00:00+00:00,0.0,-11.11,-17.863406448789434,-15.133211523614762,5.48249450897173
2025-06-29 09:00:00+00:00,-0.26,-38.56,-32.05381074000479,-27.531848901537558,-27.37330790492158
2025-06-29 10:00:00+00:00,-5.4,-67.41,-39.836140206457145,-41.2434545129167,-33.141413169622915
2025-06-29 11:00:00+00:00,-20.1,-99.01,-43.41770577628736,-53.932753560865756,-37.41773050195904
2025-06-29 12:00:00+00:00,-24.01,-81.0,-41.03566591480592,-55.964136401474455,-42.389672831600905
2025-06-29 13:00:00+00:00,-15.45,-40.09,-32.44082339331743,-49.192743247008636,-27.904629293477104
2025-06-29 14:00:00+00:00,-2.69,-7.68,-23.307286596142376,-45.20975847157453,-20.63369236936248
2025-06-29 15:00:00+00:00,0.01,-0.01,-7.8840508287806585,-24.332553843959786,8.937664228242783
2025-06-29 16:00:00+00:00,77.44,69.75,44.478466674265995,34.19116146477788,51.353807635424104
2025-06-29 17:00:00+00:00,102.14,109.33,80.98849307414146,80.56232101189666,101.01125180925473
2025-06-29 18:00:00+00:00,111.98,123.9,97.20536192227611,132.61276469158256,119.1707339849967
2025-06-29 19:00:00+00:00,118.07,134.33,105.30451360287842,149.04627506065455,132.39183677715366
2025-06-29 20:00:00+00:00,113.73,126.32,100.21074773179929,119.08712500332359,128.64840318233115
2025-06-29 21:00:00+00:00,101.0,101.63,89.60290465216505,96.51874305436256,111.22735155422043
2025-06-29 22:00:00+00:00,98.73,70.3,105.93168694846847,93.93871830277685,95.69156101448648
2025-06-29 23:00:00+00:00,89.03,63.8,105.97022432044145,91.52834403345118,91.94387872482281
2025-06-30 00:00:00+00:00,85.03,63.79,109.75653711576749,91.87552976022869,92.380205866077
2025-06-30 01:00:00+00:00,84.13,64.51,112.8571315464111,91.65712020293117,87.83522610350109
2025-06-30 02:00:00+00:00,86.51,72.5,117.9446104080919,97.73982456229324,94.47461725921661
2025-06-30 03:00:00+00:00,97.41,84.92,122.3879760024243,107.4463846143922,110.04389704477154
2025-06-30 04:00:00+00:00,114.9,89.12,120.95422793404146,124.29248140251613,116.5222732525948
2025-06-30 05:00:00+00:00,111.7,92.24,103.65330776948532,129.7132950171733,114.52610293337814
2025-06-30 06:00:00+00:00,108.52,78.96,72.01084596305886,102.37582107733382,98.37746480656317
2025-06-30 07:00:00+00:00,91.77,18.64,27.68083721799863,52.73286063201607,65.40745352837696
2025-06-30 08:00:00+00:00,74.65,-0.01,10.921617847245955,25.132453604896675,28.76974163601598
2025-06-30 09:00:00+00:00,43.73,-6.11,1.2874697482089914,10.39482089156494,-0.20800001550818464
2025-06-30 10:00:00+00:00,19.05,-12.76,-7.121834162824456,-4.09284566533497,-1.6383966068635536
2025-06-30 11:00:00+00:00,9.96,-26.45,-15.131509108695653,-16.221914035955244,-6.069233637767171
2025-06-30 12:00:00+00:00,19.65,-32.75,-11.031139287361455,-13.377253098219306,0.05967148375935512
2025-06-30 13:00:00+00:00,60.0,-32.69,4.1085009965154455,3.580403498615709,-7.730781966081074
2025-06-30 14:00:00+00:00,80.5,-25.0,26.480643405786708,28.70676631979157,28.613932894489135
2025-06-30 15:00:00+00:00,91.98,-13.11,49.956966976260915,76.86237982767662,76.60564976527463
2025-06-30 16:00:00+00:00,110.01,-1.01,107.60840137552503,131.10594117537747,108.08863292065594
2025-06-30 17:00:00+00:00,178.94,20.0,136.094203883908,161.78549659414728,144.44564155080596
2025-06-30 18:00:00+00:00,288.97,83.5,147.97806530274238,184.3950947315415,160.4791628858337
2025-06-30 19:00:00+00:00,233.35,90.0,144.9460218756672,173.69896357961747,159.5061944336078
2025-06-30 20:00:00+00:00,157.0,97.78,133.68528408706663,133.48202492361636,126.34570197840557
2025-06-30 21:00:00+00:00,122.65,89.53,119.08602649493007,105.26158333219453,99.3649984593396
2025-06-30 22:00:00+00:00,111.28,77.08,95.65846358951735,89.39702576058336,94.49424440308631
2025-06-30 23:00:00+00:00,95.29,66.79,86.14966752232087,78.74237808769604,85.36633259994187
2025-07-01 00:00:00+00:00,89.1,63.79,82.8937931677837,73.58247663210165,79.1171966933342
2025-07-01 01:00:00+00:00,88.08,58.12,83.23464703891415,71.06422738117708,79.46450303909111
2025-07-01 02:00:00+00:00,90.01,66.52,88.251329053912,76.71429633934314,81.61473724310062
2025-07-01 03:00:00+00:00,96.5,69.75,97.5514462313493,90.42189093504875,91.1075084630351
2025-07-01 04:00:00+00:00,114.97,88.15,107.91392000686933,110.588630663123,107.88690783560682
2025-07-01 05:00:00+00:00,120.11,88.02,99.00295500329155,116.9581927216375,103.1600960080643
2025-07-01 06:00:00+00:00,114.72,41.27,80.88389666639998,99.74073244589988,98.85706989736428
2025-07-01 07:00:00+00:00,91.19,-0.01,57.017272575172775,73.49462594642077,84.6836925293639
2025-07-01 08:00:00+00:00,84.31,-4.01,38.42671921131017,47.2360102807147,34.079902705091335
2025-07-01 09:00:00+00:00,69.56,-12.41,16.93686192059471,24.018427640799636,17.655978069806988
2025-07-01 10:00:00+00:00,44.54,-20.09,2.7996006699656277,4.053070737913508,7.012900825255497
2025-07-01 11:00:00+00:00,42.47,-22.75,0.9993733342654991,-3.3697935076489145,2.2633497225456507
2025-07-01 12:00:00+00:00,57.65,-19.27,13.063599462118148,5.378020252891481,7.7128240453827575
2025-07-01 13:00:00+00:00,78.14,-7.56,42.29796156067417,31.31848174736956,11.57823724652829
2025-07-01 14:00:00+00:00,90.8,-3.06,64.2717295174296,58.21390006996784,53.78398722084191
2025-07-01 15:00:00+00:00,102.02,2.09,85.92519602615862,105.09109840770225,96.03003181595881
2025-07-01 16:00:00+00:00,152.08,61.77,117.20278535149367,128.96066009652583,111.95984460795736
2025-07-01 17:00:00+00:00,307.27,97.25,166.6559076982815,162.83007458325503,171.33652351173055
2025-07-01 18:00:00+00:00,476.19,123.9,222.23159361922842,211.65002593570978,226.98192509306355
2025-07-01 19:00:00+00:00,406.81,122.49,193.6683113431008,203.65600286710702,210.96257098564683
2025-07-01 20:00:00+00:00,250.01,97.41,148.88122111450045,149.33970617678335,141.223537488829
2025-07-01 21:00:00+00:00,147.65,98.02,126.23808357487181,112.82722154468382,116.81085242757618
